; Some lines are commented out
2598108204,3649
2598107909,3356
1711775298,2270
418429362,988
2601113510,4935
2601113353,4784
1690197637,2116
2598107589,3138
1690568109,2212
308036606,805
106226558,163
2601113170,4610
2601114020,5387
2598109070,4445
;2601113499,4925
2598107336,2894
1634801243,1758
2598107541,3090
2598107906,3353
204403304,310
308045701,827
2598108826,4204
2598108965,4341
2601113331,4763
3389460685,5504
102866583,148
2598108479,3917
291898686,514
1689112878,1935
2598108174,3619
637837466,1240
2601113581,4979
1685962225,1847
2598107836,3299
248573338,364
2598107519,3068
2601113530,4955
2598109108,4482
581388321,1199
2598108915,4292
308036576,786
1690197605,2103
2598108720,4102
2598107717,3242
1685962158,1817
2598107940,3386
2598107953,3399
1406740695,1467
2601113501,4927
2601113623,5012
2260264422,2505
2601113153,4596
1565194188,1682
2598108202,3647
1690131514,2045
2598109013,4389
2598108423,3862
2601113677,5063
1689112975,1962
2598108939,4315
419246421,1069
;1711775420,2320
2601113820,5201
2598108115,3561
2601113523,4948
2598108563,3958
1405084389,1436
1515361888,1599
1558532636,1626
2598108473,3911
308393966,955
1690197728,2155
2598107409,2963
1711775333,2302
2601113809,5190
308036596,796
891901160,1365
2601113698,5083
2598109048,4423
1689112823,1921
2598107770,3266
619781187,1226
254086259,471
1690677550,2232
2598108880,4258
1712588726,2448
308393939,946
1711901490,2397
2601113943,5315
2598108650,4036
2601113910,5283
1685962304,1904
1711775330,2301
558571641,1193
2598108691,4076
300635700,606
1414398866,1569
106226528,158
1407207149,1556
2598108855,4233
252275755,436
2598107575,3124
2601113870,5247
2601113680,5066
419246408,1063
1685962293,1893
2601113232,4669
2598108396,3836
1690568101,2208
2601113135,4579
2601113877,5252
2601113508,4933
305614014,608
;2601113313,4745
2598107805,3285
2598107627,3175
1558508400,1621
2598108149,3595
2598108074,3520
1559043701,1662
1690197618,2106
308393931,943
2601113618,5007
1690568106,2210
2598108456,3895
2598107143,2717
2657805558,5407
1711775286,2260
308036526,769
1559043712,1669
1559043702,1663
347393867,976
2601113739,5124
1690131470,2029
2601113446,4872
2601113583,4981
1711775295,2268
2598107289,2847
1515361911,1608
419246457,1099
2601114012,5379
1690131332,1993
2598108160,3605
2598109023,4399
291898763,532
2598109028,4403
2601113534,4958
2323425521,2514
1690197610,2105
2598107629,3177
419246435,1082
2598107788,3274
1606700465,1740
1711901322,2379
1542628694,1617
2598107999,3445
2598108091,3537
1711901226,2366
2601113429,4855
2598107670,3216
2598107414,2968
2598107643,3190
2601113096,4541
2601113206,4644
2598108283,3725
2601113903,5276
308048198,836
2598107931,3377
2598108209,3654
2598108807,4185
106226508,155
2601113532,4957
248573809,395
252275797,459
2598107356,2910
204391103,299
2598107406,2960
1558539316,1641
2601113142,4586
2323425519,2512
1711775287,2261
2598107624,3172
2598108438,3877
2598107923,3369
2598108116,3562
202010913,266
294592521,579
2598107394,2948
2601113643,5032
1542628702,1619
2598108700,4084
419246391,1049
1690568115,2216
254086332,479
307875523,699
2601113723,5108
2601113956,5328
2524542795,2603
106226469,149
419161929,1019
101514849,132
2598107276,2835
1690197806,2189
307875562,721
268264576,497
2598109005,4381
294592513,575
307875576,731
2598108118,3564
419246413,1067
2601113539,4963
1690131462,2027
248573978,414
2601113121,4566
2598108918,4295
2598107200,2766
129964593,254
2598108702,4086
252276849,467
1690131375,2004
2601113826,5207
2598109102,4476
2598108299,3740
2598107551,3100
2601113580,4978
2598107460,3011
308036501,754
2598107124,2698
307533966,647
2598107367,2921
248573820,397
847764876,1317
89356810,117
1689112982,1964
2598108254,3697
2598108240,3684
307536479,655
2598107746,3255
308036599,798
2601113130,4574
2598107469,3020
2598107936,3382
1685962308,1908
2598108594,3987
202010904,257
2598107691,3230
419161909,1000
2598108124,3570
1414398922,1579
295755880,594
2598109006,4382
742599964,1278
1406764631,1512
2601113818,5199
1711775342,2309
1712587728,2430
2598107927,3373
1689113059,1988
891901164,1366
2601113622,5011
847764894,1333
1406759045,1481
2598107483,3034
274852813,501
2601113448,4874
2598108177,3622
2598107982,3428
2438135024,2524
1606708230,1745
2598108057,3503
307536505,663
1606708241,1748
3328533367,5497
204408302,317
2598107319,2877
2598108966,4342
2601113104,4549
1711901101,2351
1406764648,1528
2601113949,5321
2598107382,2936
2598108338,3779
2598108874,4252
2598107621,3169
850561664,1348
1689112872,1932
2830995082,5432
2601113970,5342
2598108907,4284
2598107509,3059
654654472,1247
1689113003,1971
2601113402,4830
2323425523,2516
2598108389,3830
2601113118,4563
202010920,272
2598107280,2839
1097998333,1396
2598108421,3860
1711901558,2408
2598108841,4219
2598107420,2973
1559043684,1648
2601113502,4928
1711775293,2267
2598107270,2830
2438145177,2531
248573624,384
2598108558,3953
2598108957,4333
204413072,323
2578513230,2617
2601113673,5059
1414398924,1580
2598107095,2670
204410438,318
2598107422,2975
2598108626,4016
118258094,223
2601113120,4565
2598109036,4411
2598108412,3851
609553053,1216
2601113269,4705
307536487,658
2598108004,3450
1120430165,1406
1679733102,1766
1689112990,1968
1701470073,2243
2598108528,3937
2601113797,5178
2601113758,5143
419246473,1113
2598108350,3791
1559043681,1646
2598107914,3361
2598108166,3611
477949136,1168
2836265173,5442
2601113938,5310
2598108670,4055
2601113828,5209
1515361873,1589
307875503,687
1015776079,1369
2598108061,3507
308048237,864
2598108168,3613
1575531106,1715
298165412,602
1072830699,1392
1685962155,1814
