;id,lat,lon,tagData
204392037,48.1482935,11.5931593,305
308393946,48.1509845,11.5925006,949
2598108596,48.1502391,11.5943888,3988
2598107374,48.1493526,11.5943053,2928
307536471,48.1464675,11.5940773,651
2598107949,48.1498322,11.5941673,3395
2598108598,48.150244,11.594162,3990
1690197618,48.1467114,11.5929174,2106
2598107786,48.1497402,11.5941645,3273
434488841,48.1453536,11.5920482,1136
2601113815,48.1503691,11.5948127,5196
2598107416,48.1493813,11.5941446,2970
248573616,48.1422564,11.595907,376
308315570,48.1507718,11.5966274,938
1690131563,48.1449504,11.5919858,2065
2598108393,48.1501388,11.594506,3833
1711901076,48.1450884,11.58767,2347
1634801241,48.1489602,11.5967185,1757
419246426,48.1499868,11.596599,1074
2601113882,48.1504761,11.5948756,5256
419161919,48.1516963,11.5995667,1010
2601113683,48.1501761,11.5942458,5069
2601113590,48.1500798,11.5947326,4985
1711775325,48.1544792,11.5973877,2296
637837445,48.1372804,11.5900934,1238
2601113266,48.1494851,11.5941047,4702
637837482,48.1398147,11.5937465,1244
2601113644,48.1501239,11.5945373,5033
2598107066,48.1490264,11.5940278,2648
1407754004,48.1496758,11.5966178,1559
1685962125,48.1481916,11.5915575,1786
2601113654,48.1501368,11.5941277,5043
291898692,48.1498826,11.5962143,518
2598108453,48.1501735,11.5945807,3892
1711901757,48.1605446,11.5999994,2425
2598108464,48.1501777,11.5942414,3903
307533968,48.1459923,11.594613,649
2601113101,48.1490789,11.5940397,4546
249169044,48.1544138,11.6116084,434
2598107528,48.1495681,11.5944728,3077
1690131373,48.1432667,11.5886136,2003
2601113352,48.1496376,11.5941848,4783
3315511189,48.1491771,11.5956648,5486
204410438,48.1477388,11.5907059,318
2598108316,48.1500992,11.5941109,3757
1406764652,48.1486562,11.5959433,1532
2598107999,48.1498482,11.5940781,3445
347393866,48.1569805,11.6051817,975
2598107866,48.1497694,11.5946382,3314
2601113887,48.1504897,11.5944592,5261
1406764631,48.1487349,11.5956992,1512
2601113438,48.1498478,11.5938902,4864
101514854,48.1584234,11.5975766,136
2598108886,48.1505416,11.5944228,4263
2598107477,48.1495035,11.5941116,3028
2598108618,48.1502721,11.5941412,4009
2598107529,48.1495683,11.5943919,3078
2601113575,48.1500675,11.5945389,4975
2598109141,48.151018,11.5945708,4513
2598108515,48.1501885,11.5942275,3931
1559043687,48.1492704,11.5941743,1651
2601113794,48.1503545,11.5947217,5175
2601113247,48.1494113,11.5939958,4683
2598108696,48.1503569,11.5946685,4081
2598107132,48.1490724,11.5941703,2706
2414546901,48.1504731,11.5960606,2519
1711775269,48.1433224,11.5886153,2247
118237809,48.1505437,11.5922007,219
2598107331,48.1493303,11.5942445,2889
419246435,48.1485378,11.5949368,1082
2598107379,48.1493549,11.5940657,2933
252275782,48.1449256,11.5977108,448
2598108429,48.1501588,11.5943922,3868
2598108992,48.1506515,11.594675,4368
2598107470,48.1494859,11.5941066,3021
477928923,48.1438266,11.5891867,1155
2598107097,48.1490466,11.5943136,2672
2601113632,48.1501157,11.594242,5021
307875510,48.1466615,11.5954717,692
1690197655,48.1478227,11.5934814,2124
